Filename,Ground truth,Prediction,CP00,CP03,CP06,CP08,CP09,DR02,IT03,IT08,IT09
DR02_1HL-J-22110759-22110759005-22110759005-26_0526-1_noexp.jpg,DR02,DR02,0.0023,0.0516,0.0001,0.0003,0.0002,0.5327,0.3334,0.0270,0.0523
DR02_1HL-J-22110759-22110759008-22110759008-12_0526-1_noexp.jpg,DR02,IT09,0.0001,0.0666,0.0054,0.0010,0.0021,0.0656,0.4175,0.0097,0.4320
DR02_1HL-J-22110759-22110759010-22110759010-8_0526-1_noexp.jpg,DR02,DR02,0.0008,0.0006,0.0035,0.0178,0.2515,0.5522,0.1622,0.0004,0.0111
DR02_1HL-J-22110759-22110759011-22110759011-1_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0000,0.0257,0.9736,0.0001,0.0005,0.0000
DR02_1HL-J-22110759-22110759012-22110759012-8_0526-1_noexp.jpg,DR02,IT03,0.0012,0.0784,0.0762,0.1022,0.0006,0.0364,0.3585,0.2769,0.0695
DR02_1HL-J-22110759-22110759023-22110759023-9_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0000,0.0002,0.0347,0.9629,0.0001,0.0019,0.0000
DR02_1HL-J-22110759-22110759024-22110759024-54_0526-1_noexp.jpg,DR02,DR02,0.0001,0.0003,0.0001,0.0000,0.0000,0.9990,0.0005,0.0000,0.0000
DR02_1HL-J-22110759-22110759027-22110759027-9_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22110759-22110759038-22110759038-19_0526-1_noexp.jpg,DR02,CP09,0.0000,0.0000,0.0077,0.0000,0.9567,0.0355,0.0000,0.0000,0.0000
DR02_1HL-J-22110760-22110760020-22110760020-3_0526-1_noexp.jpg,DR02,DR02,0.0002,0.0001,0.0002,0.0000,0.0342,0.9652,0.0000,0.0000,0.0000
DR02_1HL-J-22241282-22241282002-22241282002-2_0201-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.1002,0.0101,0.8893,0.0002,0.0001,0.0000
DR02_1HL-J-22241282-22241282026-22241282026-12_0201-1_noexp.jpg,DR02,DR02,0.0002,0.0000,0.0039,0.0149,0.0209,0.7184,0.2180,0.0126,0.0111
DR02_1HL-J-22241282-22241282027-22241282027-0_0201-1_noexp.jpg,DR02,IT03,0.0023,0.0000,0.0218,0.1251,0.0018,0.0197,0.8034,0.0003,0.0257
DR02_1HL-J-22241282-22241282043-22241282043-1_0201-1_noexp.jpg,DR02,IT03,0.0002,0.0004,0.0008,0.0061,0.0001,0.0032,0.4872,0.2990,0.2030
DR02_1HL-J-22270770-22270770034-22270770034-17_0221-1_noexp.jpg,DR02,CP00,0.7163,0.0005,0.0084,0.0001,0.0114,0.1788,0.0037,0.0729,0.0078
DR02_1HL-J-22270807-22270807020-22270807020-22_0303-1_noexp.jpg,DR02,DR02,0.0002,0.0000,0.0000,0.0000,0.0000,0.9986,0.0002,0.0008,0.0001
DR02_1HL-J-22270807-22270807039-22270807039-25_0303-1.jpg,DR02,DR02,0.0225,0.0002,0.0005,0.0001,0.0071,0.9655,0.0004,0.0004,0.0032
DR02_1HL-J-22270807-22270807041-22270807041-25_0303-1.jpg,DR02,DR02,0.0062,0.0001,0.0047,0.0000,0.0016,0.9847,0.0003,0.0018,0.0005
DR02_1HL-J-22270809-22270809015-22270809015-19_0303-1_noexp.jpg,DR02,CP09,0.0003,0.0000,0.0005,0.0000,0.9828,0.0141,0.0002,0.0020,0.0000
DR02_1HL-J-22270816-22270816027-22270816027-245_0303-1_noexp.jpg,DR02,CP09,0.0418,0.0000,0.0334,0.0001,0.4976,0.4269,0.0001,0.0002,0.0001
DR02_1HL-J-22270823-22270823041-22270823041-53_0315-1.JPG,DR02,CP09,0.0143,0.0000,0.0001,0.0000,0.8565,0.0257,0.0009,0.0923,0.0102
DR02_1HL-J-22270997-22270997012-22270997012-12_1107-1.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0006,0.9984,0.0000,0.0007,0.0001
DR02_1HL-J-22270997-22270997012-22270997012-210_1107-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0001,0.0000
DR02_1HL-J-22270997-22270997029-22270997029-65_1107-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22270997-22270997030-22270997030-746_1107-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22270997-22270997035-22270997035-679_1107-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22271016-22271016015-22271016015-11_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0000,0.0001,0.9998,0.0000,0.0000,0.0000
DR02_1HL-J-22271016-22271016016-22271016016-7_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22271016-22271016023-22271016023-4_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22271016-22271016029-22271016029-231_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22271016-22271016034-22271016034-82_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_1HL-J-22271019-22271019030-22271019030-9995_0322-1.jpg,DR02,CP00,0.8940,0.0000,0.0000,0.0023,0.0000,0.1036,0.0001,0.0000,0.0000
DR02_1HL-J-22271027-22271027040-22271027040-15_0306-1.JPG,DR02,DR02,0.0086,0.0000,0.0008,0.0001,0.0009,0.9893,0.0003,0.0000,0.0000
DR02_1HL-J-22290254-22290254001-22290254001-106_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22290254-22290254001-22290254001-54_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22290254-22290254002-22290254002-40_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22290254-22290254023-22290254023-6_0306-1.jpg,DR02,DR02,0.0003,0.0000,0.0000,0.0000,0.0000,0.9994,0.0001,0.0000,0.0001
DR02_1HL-J-22290254-22290254029-22290254029-31_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22290254-22290254033-22290254033-25_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22290254-22290254048-22290254048-156_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-222C0115-222C0115024-222C0115024-0_0526-1_noexp.jpg,DR02,CP00,0.9995,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
DR02_1HL-J-222C0115-222C0115030-222C0115030-0_0526-1_noexp.jpg,DR02,CP00,0.8507,0.0073,0.0015,0.0008,0.0014,0.1207,0.0166,0.0000,0.0011
DR02_1HL-J-22310209-22310209001-22310209001-2200_0609.jpg,DR02,DR02,0.0000,0.0000,0.0036,0.0000,0.0000,0.9957,0.0005,0.0001,0.0000
DR02_1HL-J-22310209-22310209005-22310209005-386_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209005-22310209005-72_0609.jpg,DR02,DR02,0.0000,0.0000,0.0005,0.0000,0.0000,0.9993,0.0001,0.0000,0.0000
DR02_1HL-J-22310209-22310209007-22310209007-796_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209008-22310209008-1_0609_noexp.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209008-22310209008-60_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209009-22310209009-25_0609.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0000,0.0000,0.9996,0.0001,0.0001,0.0000
DR02_1HL-J-22310209-22310209009-22310209009-93_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000
DR02_1HL-J-22310209-22310209011-22310209011-0_0609_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9998,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209011-22310209011-74_0609.jpg,DR02,DR02,0.0000,0.0000,0.0013,0.0000,0.0000,0.9985,0.0000,0.0001,0.0000
DR02_1HL-J-22310209-22310209015-22310209015-133_0609.jpg,DR02,DR02,0.0003,0.0000,0.0000,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209015-22310209015-69_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209015-22310209015-8_0609_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209025-22310209025-0_0609_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209027-22310209027-55_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209032-22310209032-2_0609_noexp.jpg,DR02,DR02,0.0003,0.0000,0.0000,0.0000,0.0000,0.9995,0.0000,0.0001,0.0000
DR02_1HL-J-22310209-22310209035-22310209035-10_0609_noexp.jpg,DR02,DR02,0.0002,0.0000,0.0001,0.0000,0.0000,0.9997,0.0000,0.0001,0.0000
DR02_1HL-J-22310209-22310209035-22310209035-14824_0609.jpg,DR02,CP00,0.9081,0.0001,0.0019,0.0073,0.0000,0.0827,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209035-22310209035-15076_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000
DR02_1HL-J-22310209-22310209035-22310209035-1737_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209038-22310209038-1405_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209038-22310209038-2123_0609.jpg,DR02,DR02,0.0000,0.0000,0.0002,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209038-22310209038-2127_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997,0.0001,0.0000,0.0000
DR02_1HL-J-22310209-22310209038-22310209038-2728_0609.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0001,0.0000,0.0000
DR02_1HL-J-22310209-22310209044-22310209044-0_0609_noexp.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209044-22310209044-204_0609.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209044-22310209044-326_0609.jpg,DR02,DR02,0.0001,0.0000,0.0033,0.0000,0.0000,0.9953,0.0010,0.0002,0.0001
DR02_1HL-J-22310209-22310209046-22310209046-212_0609.jpg,DR02,DR02,0.0002,0.0000,0.0127,0.0002,0.0000,0.9856,0.0011,0.0001,0.0001
DR02_1HL-J-22310209-22310209046-22310209046-218_0609.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_1HL-J-22310209-22310209048-22310209048-103_0609.jpg,DR02,DR02,0.0000,0.0000,0.0005,0.0000,0.0000,0.9989,0.0001,0.0004,0.0000
DR02_2-HL-J-222A0120-222A0120002-222A0120002-4_0406-1_noexp.jpg,DR02,CP03,0.0015,0.7662,0.0151,0.0072,0.0002,0.0000,0.0622,0.1296,0.0179
DR02_2-HL-J-222A0120-222A0120005-222A0120005-9_0406-1_noexp.jpg,DR02,CP03,0.0015,0.8524,0.0128,0.0011,0.0289,0.0000,0.0002,0.0841,0.0189
DR02_2-J-221A3575-221A3575040-221A3575040-0_0526-1_noexp.jpg,DR02,CP08,0.0009,0.0013,0.0170,0.9800,0.0001,0.0004,0.0003,0.0000,0.0000
DR02_2-J-22290067-22290067001-22290067001-247_0306-1.JPG,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2-J-22290067-22290067024-22290067024-307_0306-1.JPG,DR02,DR02,0.0002,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
DR02_2-J-22291797-22291797001-22291797001-6_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0001,0.0001,0.9997,0.0000,0.0000,0.0000
DR02_2-J-22291797-22291797004-22291797004-0_0531-2_noexp.jpg,DR02,DR02,0.0001,0.0001,0.0003,0.0016,0.0093,0.9850,0.0020,0.0014,0.0003
DR02_2-J-22291797-22291797007-22291797007-4_0531-2_noexp.jpg,DR02,DR02,0.0008,0.0013,0.0019,0.0021,0.0032,0.9777,0.0127,0.0003,0.0001
DR02_2-J-22291797-22291797008-22291797008-9_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0006,0.0145,0.1205,0.8222,0.0313,0.0107,0.0001
DR02_2-J-22291797-22291797009-22291797009-4_0531-2_noexp.jpg,DR02,DR02,0.0004,0.0146,0.0448,0.0173,0.0966,0.4609,0.0201,0.3437,0.0016
DR02_2-J-22291797-22291797011-22291797011-0_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0001,0.0003,0.0008,0.9981,0.0005,0.0001,0.0000
DR02_2-J-22291797-22291797014-22291797014-0_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0634,0.0009,0.9353,0.0003,0.0000,0.0000
DR02_2-J-22291797-22291797016-22291797016-0_0531-2_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0001,0.0005,0.9989,0.0002,0.0002,0.0000
DR02_2-J-22291797-22291797018-22291797018-1_0531-2_noexp.jpg,DR02,DR02,0.0064,0.0063,0.0282,0.0670,0.2536,0.5739,0.0539,0.0094,0.0013
DR02_2-J-22291797-22291797023-22291797023-0_0531-2_noexp.jpg,DR02,DR02,0.0047,0.0001,0.0005,0.0008,0.0002,0.9924,0.0006,0.0006,0.0001
DR02_2-J-22291797-22291797029-22291797029-6_0531-2_noexp.jpg,DR02,DR02,0.1510,0.0015,0.0004,0.0012,0.0011,0.7595,0.0115,0.0526,0.0213
DR02_2-J-22291797-22291797038-22291797038-9_0531-2_noexp.jpg,DR02,DR02,0.0024,0.0003,0.0024,0.0265,0.0069,0.9485,0.0113,0.0015,0.0001
DR02_2-J-22291798-22291798021-22291798021-0_0531-2_noexp.jpg,DR02,CP00,0.9961,0.0001,0.0004,0.0028,0.0000,0.0003,0.0001,0.0001,0.0000
DR02_203 (3)_1110-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_25 (4)_1024-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0006,0.9943,0.0049,0.0000,0.0000
DR02_2HL-J-22241291-22241291009-22241291009-7_0213-1_noexp.jpg,DR02,DR02,0.0384,0.0090,0.0057,0.0260,0.0181,0.7209,0.1496,0.0144,0.0178
DR02_2HL-J-22242564-22242564014-22242564014-3_1219-1.JPG,DR02,CP09,0.0044,0.0000,0.0001,0.0003,0.9927,0.0024,0.0001,0.0000,0.0000
DR02_2HL-J-22261075-22261075009-22261075009-0_0213-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_2HL-J-22261075-22261075019-22261075019-344_0213-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22261075-22261075020-22261075020-0_0213-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_2HL-J-22261075-22261075025-22261075025-134_0213-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22261075-22261075026-22261075026-2_0213-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22270808-22270808046-22270808046-197_0303-1.JPG,DR02,DR02,0.0005,0.0000,0.0000,0.0000,0.0011,0.9982,0.0002,0.0000,0.0000
DR02_2HL-J-22270809-22270809010-22270809010-3_0303-1_noexp.jpg,DR02,DR02,0.0092,0.0004,0.0318,0.0008,0.1505,0.7875,0.0158,0.0013,0.0027
DR02_2HL-J-22270836-22270836029-22270836029-514_0315-1.jpg,DR02,CP09,0.0003,0.0000,0.0000,0.0001,0.6797,0.3149,0.0000,0.0050,0.0000
DR02_2HL-J-22270836-22270836029-22270836029-95_0315-1.jpg,DR02,DR02,0.3834,0.0001,0.0000,0.0003,0.0665,0.5447,0.0000,0.0048,0.0002
DR02_2HL-J-22270840-22270840007-22270840007-1_0322-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0586,0.9413,0.0000,0.0000,0.0000
DR02_2HL-J-22271015-22271015025-22271015025-1314_0322-1.JPG,DR02,DR02,0.1864,0.0000,0.0000,0.0000,0.0000,0.8134,0.0001,0.0001,0.0001
DR02_2HL-J-22271017-22271017012-22271017012-134_0322-1.JPG,DR02,DR02,0.0903,0.0000,0.0000,0.0001,0.0000,0.9094,0.0001,0.0001,0.0001
DR02_2HL-J-22271028-22271028002-22271028002-208_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271028-22271028002-22271028002-218_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9990,0.0000,0.0010,0.0000
DR02_2HL-J-22271028-22271028004-22271028004-67_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271028-22271028008-22271028008-76_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271028-22271028011-22271028011-11_0306-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271028-22271028025-22271028025-186_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001,0.0000,0.0000
DR02_2HL-J-22271028-22271028041-22271028041-19_0306-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271790-22271790008-22271790008-2_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0001,0.9997,0.0002,0.0000,0.0000
DR02_2HL-J-22271790-22271790027-22271790027-0_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22271790-22271790038-22271790038-53_0526-1_noexp.jpg,DR02,DR02,0.0001,0.4562,0.0015,0.0001,0.0020,0.4740,0.0042,0.0013,0.0605
DR02_2HL-J-22271790-22271790045-22271790045-0_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22290267-22290267004-22290267004-1_0306-1_noexp.jpg,DR02,DR02,0.0000,0.0255,0.0007,0.0013,0.0033,0.9544,0.0145,0.0000,0.0003
DR02_2HL-J-22290980-22290980001-22290980001-15_0531-2.jpg,DR02,DR02,0.0000,0.0014,0.0000,0.0000,0.0000,0.9986,0.0000,0.0000,0.0000
DR02_2HL-J-22290980-22290980001-22290980001-21_0531-2.jpg,DR02,CP03,0.0002,0.5303,0.0007,0.0007,0.0001,0.4656,0.0010,0.0009,0.0005
DR02_2HL-J-22290980-22290980005-22290980005-28_0531-2.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22290980-22290980006-22290980006-30_0531-2.JPG,DR02,DR02,0.0000,0.0000,0.0000,0.0001,0.0001,0.9997,0.0000,0.0000,0.0001
DR02_2HL-J-22290980-22290980007-22290980007-6_0531-2_noexp.jpg,DR02,CP09,0.0008,0.0001,0.0001,0.0368,0.5197,0.4422,0.0000,0.0002,0.0000
DR02_2HL-J-22290980-22290980011-22290980011-39_0531-2.jpg,DR02,DR02,0.0000,0.0003,0.0001,0.0148,0.0008,0.9839,0.0000,0.0001,0.0000
DR02_2HL-J-22290980-22290980012-22290980012-18_0531-2.JPG,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-22290980-22290980015-22290980015-390_0531-2.jpg,DR02,CP08,0.0001,0.0360,0.0022,0.8933,0.0016,0.0662,0.0005,0.0000,0.0001
DR02_2HL-J-222C0823-222C0823044-222C0823044-4_0408-1_noexp.jpg,DR02,CP00,0.6560,0.0000,0.0008,0.0000,0.0031,0.3399,0.0001,0.0001,0.0000
DR02_2HL-J-222E1590-222E1590002-222E1590002-58_0526-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590003-222E1590003-12_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590006-222E1590006-12_0526-1_noexp.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590010-222E1590010-14_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590014-222E1590014-9_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590017-222E1590017-14_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590021-222E1590021-2_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590026-222E1590026-13_0526-1_noexp.jpg,DR02,DR02,0.0001,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590027-222E1590027-10_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0000,0.0002,0.0064,0.9932,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590031-222E1590031-36_0526-1_noexp.jpg,DR02,DR02,0.0010,0.0003,0.0002,0.0007,0.0110,0.9866,0.0001,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590035-222E1590035-13_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590036-222E1590036-11_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0002,0.9998,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590042-222E1590042-9_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590044-222E1590044-0_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1590-222E1590045-222E1590045-7_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0001,0.0001,0.0000,0.0000,0.9981,0.0016,0.0000,0.0000
DR02_2HL-J-222E1594-222E1594041-222E1594041-24_0526-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1594-222E1594047-222E1594047-25_0526-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1595-222E1595014-222E1595014-6_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0052,0.0000,0.0001,0.0005,0.9941,0.0000,0.0000,0.0001
DR02_2HL-J-222E1598-222E1598010-222E1598010-4_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0001,0.0001,0.0000,0.9997,0.0001,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598015-222E1598015-1_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598019-222E1598019-170_0526-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0366,0.9633,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598021-222E1598021-0_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598025-222E1598025-12_0526-1.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598025-222E1598025-8_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598026-222E1598026-3_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
DR02_2HL-J-222E1598-222E1598032-222E1598032-23_0526-1.jpg,DR02,DR02,0.0000,0.0001,0.0009,0.0014,0.0010,0.9934,0.0024,0.0002,0.0006
DR02_2HL-J-222E1598-222E1598034-222E1598034-0_0526-1_noexp.jpg,DR02,DR02,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
